bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
330,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-330.java,onCommand,requestHttp,com.scarsz.discordsrv.DiscordSRV.requestHttp(String),0,0,2,2,495|500,bufferedreader|inputstreamreader,autocloseable,normal|unknown,none,0,0
331,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-331.java,executeWebhook,executeWebhook,"github.scarsz.discordsrv.util.WebhookUtil.executeWebhook(TextChannel,String,String,String,String,Collection,Map,Collection,boolean,boolean)",1,1,1,1,317,get,autocloseable,normal,normal_only,0,0
332,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-332.java,silentCloseChannel,sendrecv,"org.xbill.DNS.NioUdpClient.sendrecv(InetSocketAddress,InetSocketAddress,byte,int,Duration)",0,1,2,3,150|153|190,open|transaction,autocloseable|transaction,normal,none,0,0
333,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-333.java,findResolvConf,findResolvConf,org.xbill.DNS.ResolverConfig.findResolvConf(String),1,1,2,3,216|221|222,bufferedreader|fileinputstream,autocloseable,normal,normal_only,0,0
333,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-333.java,findResolvConf,find95,org.xbill.DNS.ResolverConfig.find95(),0,0,1,2,392|409,getruntime,process,normal,normal_only,0,0
333,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-333.java,findResolvConf,findWin,"org.xbill.DNS.ResolverConfig.findWin(InputStream,Locale)",0,0,1,2,298|370,bufferedreader,autocloseable,unknown,none,0,0
337,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-337.java,extract,zipDirectory,"com.dotmarketing.util.ZipUtil.zipDirectory(String,ZipOutputStream,String)",0,1,1,1,43,inputstream,autocloseable,normal,normal_only,0,0
338,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-338.java,compressFiles,compressFiles,"com.dotcms.publisher.pusher.PushUtils.compressFiles(Collection,File,String)",1,1,1,2,35|37,fileoutputstream,autocloseable,normal,normal_only,0,0
339,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-339.java,addFilesToCompression,addFilesToCompression,"com.dotcms.publisher.pusher.PushUtils.addFilesToCompression(TarArchiveOutputStream,File,String,String)",1,0,1,2,78|79,bufferedinputstream,autocloseable,normal,normal_only,0,0
339,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-339.java,addFilesToCompression,compressFiles,"com.dotcms.publisher.pusher.PushUtils.compressFiles(Collection,File,String)",0,1,1,2,35|37,fileoutputstream,autocloseable,normal,normal_only,0,0
340,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-340.java,createApplet,createApplet,sun.applet.AppletPanel.createApplet(AppletClassLoader),1,1,1,2,801|805,getresourceasstream,autocloseable,normal,none,0,0
340,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-340.java,createApplet,findAppletJDKLevel,sun.applet.AppletPanel.findAppletJDKLevel(Applet),0,0,1,1,1249,getresourceasstream,autocloseable,normal,normal_only,0,0
340,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-340.java,createApplet,getAccessControlContext,sun.applet.AppletPanel.getAccessControlContext(URL),0,0,1,1,1084,openconnection,autocloseable,unknown,none,0,0
341,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-341.java,createApplet,createApplet,sun.applet.AppletPanel.createApplet(AppletClassLoader),1,1,1,1,805,appletobjectinputstream,autocloseable,unknown,none,0,0
341,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-341.java,createApplet,getAccessControlContext,sun.applet.AppletPanel.getAccessControlContext(URL),0,0,1,1,1084,openconnection,autocloseable,unknown,none,0,0
342,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-342.java,transform,transform,"org.jcp.xml.dsig.internal.dom.DOMReference.transform(Data,XMLCryptoContext)",1,1,2,2,451|539,getinputstream|unsyncbufferedoutputstream,autocloseable,unknown,none,0,0
343,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-343.java,loadPropertyFile,loadPropertyFile,"com.sun.org.apache.xpath.internal.functions.FuncSystemProperty.loadPropertyFile(String,Properties)",1,1,1,2,172|176,getresourceasstream,autocloseable,normal,normal_only,0,0
344,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-344.java,convert,getA2NInput,sun.tools.native2ascii.Main.getA2NInput(String),0,0,1,1,273,filereader,autocloseable,normal,none,0,0
344,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-344.java,convert,getN2AInput,sun.tools.native2ascii.Main.getN2AInput(String),0,1,1,1,215,fileinputstream,autocloseable,unknown,none,0,0
344,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-344.java,convert,getN2AOutput,sun.tools.native2ascii.Main.getN2AOutput(String),0,0,1,2,234|250,outputstreamwriter,autocloseable,unknown,none,0,0
345,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-345.java,getInputStream,getInputStream,sun.net.www.protocol.ftp.FtpURLConnection.getInputStream(),1,0,1,2,397|417,ftpinputstream,autocloseable,normal,none,0,0
345,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-345.java,getInputStream,connect,sun.net.www.protocol.ftp.FtpURLConnection.connect(),0,1,1,2,241|262,httpurlconnection,autocloseable,unknown,none,0,0
345,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-345.java,getInputStream,getOutputStream,sun.net.www.protocol.ftp.FtpURLConnection.getOutputStream(),0,0,1,2,511|539,ftpoutputstream,autocloseable,unknown,none,0,0
346,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-346.java,purgeOldLogs,initLogFile,org.jkiss.dbeaver.runtime.qm.QMLogFileWriter.initLogFile(),0,1,1,1,95,filewriter,autocloseable,unknown,none,0,0
347,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-347.java,run,run,jdk.nashorn.internal.runtime.linker.LinkerCallSite.ProfilingLinkerCallSite.ProfileDumper.run(),1,1,1,1,283,fileoutputstream,autocloseable,unknown,none,0,0
348,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-348.java,getDefaultKeyManager,run,sun.security.ssl.SSLContextImpl.DefaultSSLContext.run(),0,1,1,1,574,fileinputstream,autocloseable,unknown,none,0,0
349,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-349.java,getCacertsKeyStore,run,sun.security.ssl.TrustManagerFactoryImpl.run(),0,1,1,1,115,fileinputstream,autocloseable,unknown,none,0,0
350,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-350.java,dumpBand,dumpBand,com.sun.java.util.jar.pack.BandStructure.ValueBand.dumpBand(),1,1,1,1,746,printstream,autocloseable,normal,normal_only,0,0
351,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-351.java,dumpBand,dumpBand,com.sun.java.util.jar.pack.BandStructure.ValueBand.dumpBand(),1,1,1,1,746,printstream,autocloseable,normal,normal_only,0,0
351,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-351.java,dumpBand,getDumpStream,"com.sun.java.util.jar.pack.BandStructure.getDumpStream(String,int,String,Object)",0,0,1,1,2376,file,temp_resource,normal,normal_only,0,0
352,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-352.java,main,main,com.sun.java.util.jar.pack.Driver.main(String),1,1,3,8,153|155|204|206|285|299|320|339,bufferedinputstream|createtempfile|fileoutputstream,autocloseable|temp_resource,normal|unknown,none|normal_only,0,0
353,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-353.java,run,run,"com.sun.java.util.jar.pack.NativeUnpack.run(InputStream,JarOutputStream,ByteBuffer)",1,1,1,1,173,bufferedinputstream,autocloseable,unknown,none,0,0
354,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-354.java,readConstantPool,readAttrs,"com.sun.java.util.jar.pack.PackageReader.readAttrs(int,Collection)",0,1,1,1,1613,valuestream,autocloseable,unknown,none,0,0
355,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-355.java,readAttrDefs,readAttrDefs,com.sun.java.util.jar.pack.PackageReader.readAttrDefs(),1,1,1,1,832,printstream,autocloseable,normal,none,0,0
355,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-355.java,readAttrDefs,readAttrs,"com.sun.java.util.jar.pack.PackageReader.readAttrs(int,Collection)",0,0,1,1,1613,valuestream,autocloseable,unknown,none,0,0
355,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-355.java,readAttrDefs,readFiles,com.sun.java.util.jar.pack.PackageReader.readFiles(),0,0,1,1,785,getinputstream,autocloseable,unknown,none,0,0
356,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-356.java,writeConstantPool,writeAttrs,"com.sun.java.util.jar.pack.PackageWriter.writeAttrs(int,Holder,Class)",0,1,1,1,1233,valuestream,autocloseable,unknown,none,0,0
357,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-357.java,getBytes,getBytes,java.util.jar.JarFile.getBytes(ZipEntry),1,1,1,2,184|379,datainputstream,autocloseable,normal,normal_only,0,0
357,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-357.java,getBytes,hasClassPathAttribute,java.util.jar.JarFile.hasClassPathAttribute(),0,0,1,1,483,datainputstream,autocloseable,normal,normal_only,0,0
358,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-358.java,loadManifest,loadManifest,java.lang.Package.loadManifest(String),1,1,1,2,580|581,fileinputstream,autocloseable,normal,normal_only,0,0
359,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-359.java,run,run,java.util.Currency.run(),1,1,2,2,198|236,datainputstream|filereader,autocloseable,normal|unknown,none|normal_only,0,0
360,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-360.java,createFont,run,java.awt.Font.run(),0,1,2,2,832|835,bufferedinputstream|createtempfile,autocloseable|temp_resource,normal|unknown,none,0,0
361,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-361.java,postRegistrationData,postRegistrationData,"com.sun.servicetag.SunConnection.postRegistrationData(URL,RegistrationData)",1,1,1,1,216,getoutputstream,autocloseable,normal,normal_only,0,0
362,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-362.java,getWmicResult,getWmicResult,"com.sun.servicetag.WindowsSystemEnvironment.getWmicResult(String,String,String)",1,1,2,4,106|107|110|111,bufferedwriter|processbuilder,autocloseable|process,normal,none|normal_only,0,0
364,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-364.java,writeAttrDefs,writeAttrDefs,com.sun.java.util.jar.pack.PackageWriter.writeAttrDefs(),1,0,1,1,927,printstream,autocloseable,normal,normal_only,0,0
364,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-364.java,writeAttrDefs,writeAttrs,"com.sun.java.util.jar.pack.PackageWriter.writeAttrs(int,Holder,Class)",0,1,1,1,1232,valuestream,autocloseable,unknown,none,0,0
364,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-364.java,writeAttrDefs,writeConstantPool,com.sun.java.util.jar.pack.PackageWriter.writeConstantPool(),0,0,1,1,461,printstream,autocloseable,normal,normal_only,0,0
365,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-365.java,dispose,run,sun.font.TrueTypeFont.run(),0,1,1,1,274,randomaccessfile,autocloseable,unknown,none,0,0
367,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-367.java,main,main,org.dspace.storage.rdbms.DatabaseUtils.main(String),1,1,2,3,96|113|219,bufferedreader|getconnection,autocloseable,normal,normal_only,0,0
367,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-367.java,main,getCurrentFlywayState,org.dspace.storage.rdbms.DatabaseUtils.getCurrentFlywayState(Connection),0,0,1,2,1165|1166,preparestatement,autocloseable,unknown,none,0,0
368,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-368.java,processUploadableImport,processUploadableImport,"org.dspace.app.itemimport.ItemImport.processUploadableImport(String,Collection,Collection,Context)",1,1,3,5,2214|2229|2243|2275|2276,bufferedoutputstream|fileoutputstream|url,autocloseable,normal,normal_only,0,0
368,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-368.java,processUploadableImport,addItems,"org.dspace.app.itemimport.ItemImport.addItems(Context,Collection,String,String,boolean)",0,0,1,2,758|864,printwriter,autocloseable,unknown,none,0,0
368,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-368.java,processUploadableImport,main,org.dspace.app.itemimport.ItemImport.main(String),0,0,1,3,519|551|552,bufferedoutputstream,autocloseable,normal,normal_only,0,0
368,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-368.java,processUploadableImport,processContentFileEntry,"org.dspace.app.itemimport.ItemImport.processContentFileEntry(Context,Item,String,String,String,boolean)",0,0,1,1,1624,bufferedinputstream,autocloseable,normal,normal_only,0,0
368,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-368.java,processUploadableImport,readMapFile,org.dspace.app.itemimport.ItemImport.readMapFile(String),0,0,1,1,1063,bufferedreader,autocloseable,unknown,none,0,0
369,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-369.java,showStatistics,showStatistics,"org.dspace.app.webui.servlet.StatisticsServlet.showStatistics(Context,HttpServletRequest,HttpServletResponse)",1,1,1,3,237|238|239,bufferedreader,autocloseable,unknown,none,0,0
370,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-370.java,createMetadata,createMetadata,org.dspace.app.oai.DIDLCrosswalk.createMetadata(Object),1,1,1,1,231,bufferedinputstream,autocloseable,normal,none,0,0
372,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-372.java,getConnectionInternal,getConnectionInternal,"com.dtstack.flinkx.rdb.util.DBUtil.getConnectionInternal(String,String,String)",1,1,1,1,52,getconnection,autocloseable,unknown,none,0,0
372,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-372.java,getConnectionInternal,executeBatch,"com.dtstack.flinkx.rdb.util.DBUtil.executeBatch(Connection,List)",0,0,1,1,140,createstatement,autocloseable,unknown,none,0,0
372,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-372.java,getConnectionInternal,executeQuery,"com.dtstack.flinkx.rdb.util.DBUtil.executeQuery(Connection,String)",0,0,1,1,86,createstatement,autocloseable,unknown,none,0,0
373,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-373.java,writeExtraDdl,writeExtraDdl,"io.ebean.dbmigration.DbMigration.writeExtraDdl(File,DdlScript)",1,0,1,1,266,filewriter,autocloseable,normal,normal_only,0,0
373,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-373.java,writeExtraDdl,createDdlWriter,"io.ebean.dbmigration.DbMigration.createDdlWriter(DatabasePlatform,String)",0,1,1,1,447,platformddlwriter,autocloseable,unknown,none,0,0
373,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-373.java,writeExtraDdl,writeMigrationXml,"io.ebean.dbmigration.DbMigration.writeMigrationXml(Migration,File,String)",0,0,1,1,461,migrationxmlwriter,autocloseable,unknown,none,0,0
374,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-374.java,write,write,"io.ebean.dbmigration.migrationreader.MigrationXmlWriter.write(Migration,File)",1,1,1,1,31,filewriter,autocloseable,normal,normal_only,0,0
376,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-376.java,readXmlMapping,readXmlMapping,io.ebeaninternal.server.deploy.BeanDescriptorManager.readXmlMapping(),1,1,1,1,362,openstream,autocloseable,unknown,none,0,0
376,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-376.java,readXmlMapping,setBeanReflect,io.ebeaninternal.server.deploy.BeanDescriptorManager.setBeanReflect(DeployBeanDescriptor),0,0,1,1,1333,beanpropertiesreader,autocloseable,unknown,none,0,0
378,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-378.java,recurse,recurseURL,"org.eclipse.collections.codegenerator.tools.FileUtils.recurseURL(URL,List,String)",0,1,1,1,107,jarinputstream,autocloseable,unknown,none,0,0
379,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-379.java,getUserInfo,getUserInfo,org.eclipse.jetty.jaas.spi.AbstractDatabaseLoginModule.getUserInfo(String),1,1,1,1,83,preparestatement,autocloseable,normal,normal_only,0,0
380,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-380.java,destroy,destroy,org.eclipse.jetty.jndi.DataSourceCloser.destroy(),1,1,1,1,69,getconnection,autocloseable,normal,normal_only,0,0
381,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-381.java,prepareConfiguration,prepareConfiguration,org.eclipse.jetty.maven.plugin.JettyRunForkedMojo.prepareConfiguration(),1,0,1,1,507,bufferedoutputstream,autocloseable,unknown,none,0,0
381,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-381.java,prepareConfiguration,startJettyRunner,org.eclipse.jetty.maven.plugin.JettyRunForkedMojo.startJettyRunner(),0,1,3,3,702|708|726,linenumberreader|processbuilder|start,autocloseable|process,normal,none|normal_only,0,0
382,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-382.java,check,check,org.eclipse.jkube.kit.build.service.docker.wait.TcpPortChecker.check(),1,1,1,1,56,socket,autocloseable,normal,normal_only,0,0
383,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-383.java,copyFilesToFatJar,copyFilesToFatJar,"org.eclipse.jkube.springboot.generator.SpringBootGenerator.copyFilesToFatJar(List,List,File)",1,1,2,3,169|176|177,createtempfile|zipinputstream,autocloseable|temp_resource,normal|unknown,none|normal_only,0,0
384,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-384.java,load,load,org.eclipse.californium.core.network.config.NetworkConfig.load(File),1,0,1,1,223,fileinputstream,autocloseable,unknown,none,0,0
384,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-384.java,load,store,"org.eclipse.californium.core.network.config.NetworkConfig.store(File,String)",0,1,1,1,248,filewriter,autocloseable,unknown,none,0,0
