ID,projects,commit url,UTC of buggy commit,UTC of fix commit,file,defect method,resource types,root causes,is interprocedural,key variable attribute,standard libraries,third-party libraries
563,jchambers/pushy,https://github.com/jchambers/pushy/commit/42e42e2645badfc3cfa9ccc0192a444460844c01,2014-05-19T15:49:42Z,2014-05-16T06:40:43Z,,src/main/java/com/relayrides/pushy/apns/PushManagerFactory.java:createDefaultSSLContext,file,noCloseRPath,no,local variable,java.io.FileInputStream,
564,jdbi/jdbi,https://github.com/jdbi/jdbi/commit/99d2a79978d038edf65a16576d6e12675367bffa,2015-09-29T22:44:01Z,2015-09-18T17:52:31Z,,src/main/java/org/skife/jdbi/v2/BasicHandle.java:close,socket,noCloseEPath,no,anonymous variable,java.sql.Connection,
565,apache/guacamole-client,https://github.com/apache/guacamole-client/commit/5c0c823913a1d77e4f72bf3212f0f7a1032cf1e1,2017-10-28T13:15:58Z,2017-10-27T23:54:22Z,,extensions/guacamole-auth-cas/src/main/java/org/apache/guacamole/auth/cas/conf/PrivateKeyGuacamoleProperty.java:parseValue,file,noCloseRPath,no,local variable,java.io.FileInputStream,
566,jdbi/jdbi,https://github.com/jdbi/jdbi/commit/dc9931fb7e2d464ceb41cee64889295e2722d445,2009-05-21T01:34:49Z,2009-05-21T01:04:41Z,,src/main/java/org/skife/jdbi/v2/ClasspathStatementLocator.java:locate,file,noCloseEPath,no,local variable,java.io.BufferedReader,
569,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/711ef4e79e437766e50313189b06ae862471a035,2020-10-17T07:46:34Z,2020-10-17T07:45:42Z,,core/src/main/java/jenkins/fingerprints/FileFingerprintStorage.java:save,file,noCloseRPath,no,local variable,java.io.PrintWriter,
570,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/8f512603231a0c6f5a219d0698cb94720d15a041,2018-03-03T12:04:29Z,2018-03-03T11:49:12Z,,core/src/main/java/hudson/Util.java:getDigestOf,file,noCloseRPath,yes,parameter,java.io.InputStream,
571,dbeaver/dbeaver,https://github.com/dbeaver/dbeaver/commit/9f386879c38b8b88f035bc4052d00dd462962d47,2021-10-27T13:09:05Z,2021-10-27T12:52:11Z,,plugins/org.jkiss.dbeaver.ext.postgresql/src/org/jkiss/dbeaver/ext/postgresql/model/PostgreCopyLoader.java:finishBulkLoad,file,noCloseRPath,no,local variable,java.io.Reader,
572,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/e63774decd7b8a9986e89cf2c2da393ae689a35e,2017-03-09T14:46:49Z,2017-03-03T20:47:01Z,,core/src/main/java/hudson/lifecycle/WindowsInstallerLink.java:runElevated,file,noCloseEPath,no,local variable,java.io.FileInputStream,
575,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/dfb0935a0ca811a7ae5066117a42b70edbf16c1d,2013-03-18T14:43:58Z,2013-03-18T14:40:13Z,,core/src/main/java/hudson/util/CompressedFile.java:loadAsString,file,noCloseEPath,no,local variable,java.io.Reader,
576,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/9696e0eda8e2c7b63bcacc45fbb06ac257b64499,2013-03-18T14:40:13Z,2013-03-18T14:30:17Z,,core/src/main/java/hudson/tools/JDKInstaller.java:install,file,noCloseEPath,no,local variable,java.io.DataInputStream,
577,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/84461edc4d6031bd25eebaa7f350fbffdb5d547e,2013-03-18T14:25:49Z,2013-03-18T14:23:45Z,,core/src/main/java/hudson/model/UsageStatistics.java:getStatData,file,noCloseEPath,no,local variable,java.io.OutputStreamWriter,
579,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/f02bf908424a72e62ac4cd37fe1b37104854ae70,2013-03-18T14:22:15Z,2013-03-18T14:16:44Z,,core/src/main/java/hudson/Main.java:remotePost,file,noCloseEPath,no,local variable,java.io.Writer,
580,bitcoinj/bitcoinj,https://github.com/bitcoinj/bitcoinj/commit/b6f61e8850acabb38618baa05b4ca2edd9391a65,2014-06-26T13:25:47Z,2014-06-20T20:35:59Z,,core/src/main/java/com/google/bitcoin/store/H2FullPrunedBlockStore.java:close,socket,noCloseRPath,no,local variable,java.sql.Connection ,
581,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/4b023ebc54420d374cfd921cd27d20226d32235a,2013-03-18T14:16:44Z,2013-03-18T10:43:06Z,,core/src/main/java/hudson/console/ConsoleNote.java:encodeTo,file,noCloseEPath,no,local variable,"java.io.ObjectOutputStream,java.io.DataOutputStream",
582,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/24ac78c58d7a83f167891a4dfe1e0dd5a73b3926,2013-03-18T10:43:06Z,2013-03-18T10:39:05Z,,core/src/main/java/hudson/util/io/ZipArchiver.java:visit,file,noCloseEPath,no,local variable,java.io.FileInputStream,
584,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/45e409ac0a42716137994797cd2f9de21d1f96e9,2013-03-18T10:37:58Z,2013-10-28T04:45:57Z,,core/src/main/java/hudson/lifecycle/WindowsServiceLifecycle.java:rewriteHudsonWar,file,noCloseEPath,no,local variable,java.io.FileWriter,
585,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/26f913baaaa14d258d938151e46a9bdae0b1ceaa,2013-07-27T16:28:44Z,2013-07-27T08:06:36Z,,core/src/main/java/hudson/FilePath.java:createTextTempFile,file,noCloseEPath,no,local variable,java.io.Writer,
586,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/e5ea70c7ec77a31e4ee47a1c6073ce5f5ebffa81,2012-03-22T01:18:24Z,2012-03-21T20:24:59Z,,core/src/main/java/hudson/os/windows/ManagedWindowsServiceLauncher.java:launch,socket,noCloseEPath,no,local variable,java.net.Socket,
587,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/5259996c44b849fffbe8b9fcdff73ca43d1fb94a,2014-10-26T06:40:51Z,2014-10-26T06:34:08Z,,core/src/main/java/hudson/ClassicPluginStrategy.java:loadLinkedManifest,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
588,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/386ec0d15e753cb550ed8c6a9781fb925ab9713a,2011-07-19T23:20:48Z,2011-07-19T17:45:49Z,,core/src/main/java/hudson/Util.java:loadFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
589,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/386ec0d15e753cb550ed8c6a9781fb925ab9713a,2011-07-19T23:20:48Z,2011-07-19T17:45:49Z,,core/src/main/java/hudson/model/Queue.java:load,file,noCloseEPath,no,local variable,java.io.BufferedReader,
590,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/386ec0d15e753cb550ed8c6a9781fb925ab9713a,2011-07-19T23:20:48Z,2011-07-19T17:45:49Z,,core/src/main/java/hudson/util/Service.java:loadInstances,file,noCloseRPath,no,local variable,java.io.BufferedReader,
591,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/fbbb320a73cf892d35dd34ff90556550003644da,2007-06-26T16:16:26Z,2007-06-26T01:40:59Z,,core/src/main/java/hudson/util/StreamCopyThread.java:run,file,noCloseEPath,no,instance variable,java.io.InputStream,
592,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/c1a629781ea3dca96159207d559d540e71b09943,2007-06-14T05:28:26Z,2007-06-14T03:41:02Z,,core/src/main/java/hudson/scm/SubversionSCM.java:parseRevisionFile,file,noCloseRPath,no,local variable,java.io.BufferedReader,
593,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/fe2b697e145a5d1c2b5cc60fc5f63b18b0aa79f2,2016-10-29T11:28:39Z,2016-10-29T11:25:25Z,,core/src/main/java/hudson/PluginManager.java:parsePluginManifest,file,noCloseEPath,no,local variable,java.net.URLClassLoader,
594,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/23cb13aad0f5f5015ca68ca00ca57ba093fa57ec,2017-04-07T22:41:27Z,2017-04-07T22:40:05Z,,core/src/main/java/hudson/model/UpdateCenter.java:testConnection,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
596,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/7b3942449516b564ede642b85b99ccc83063c8ff,2016-09-30T11:51:49Z,2016-10-03T08:19:56Z,,core/src/main/java/jenkins/security/s2m/AdminWhitelistRule.java:transformForWindows,file,noCloseEPath,no,local variable,java.io.PrintStream,
597,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/7b3942449516b564ede642b85b99ccc83063c8ff,2016-09-30T11:51:49Z,2016-10-03T08:19:56Z,,core/src/main/java/hudson/model/Computer.java:doDumpExportTable,file,noCloseEPath,no,local variable,java.io.PrintWriter,
599,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/7b3942449516b564ede642b85b99ccc83063c8ff,2016-09-30T11:51:49Z,2016-10-03T08:19:56Z,,core/src/main/java/hudson/model/RSS.java:doTrackback,file,noCloseEPath,no,local variable,java.io.PrintWriter,
600,jenkinsci/jenkins,https://github.com/jenkinsci/jenkins/commit/7b3942449516b564ede642b85b99ccc83063c8ff,2016-09-30T11:51:49Z,2016-10-03T08:19:56Z,,core/src/main/java/hudson/util/CompressedFile.java:compress,file,noCloseEPath,no,local variable,java.io.OutputStream,
604,jenkinsci/kubernetes-plugin,https://github.com/jenkinsci/kubernetes-plugin/commit/4ab127ca9510756b55637bf599f0504d5a474866,2018-03-20T12:18:24Z,2018-03-17T09:14:15Z,,src/main/java/org/csanchez/jenkins/plugins/kubernetes/KubectlBuildWrapper.java:setUp,file,noCloseRPath,no,local variable,java.io.InputStream,
606,jeremylong/DependencyCheck,https://github.com/jeremylong/DependencyCheck/commit/299350f655f619176f4d8b70ef1d6fc68900a77f,2014-11-16T11:21:02Z,2014-11-16T11:20:27Z,,dependency-check-core/src/main/java/org/owasp/dependencycheck/data/update/task/DownloadTask.java:extractGzip,file,noCloseEPath,,local variable,"java.io.java.util.zip.GZIPInputStream,java.io.FileOutputStream",
607,jeremylong/DependencyCheck,https://github.com/jeremylong/DependencyCheck/commit/b157049a7efc130e256ba593cfee17abf8519000,2017-03-11T18:27:40Z,2017-03-11T18:26:56Z,,dependency-check-core/src/main/java/org/owasp/dependencycheck/xml/hints/HintParser.java:parseHints,file,noCloseRPath,no,local variable,"java.io.Reader,java.io.InputStreamReader",
608,jeremylong/DependencyCheck,https://github.com/jeremylong/DependencyCheck/commit/b157049a7efc130e256ba593cfee17abf8519000,2017-03-11T18:27:40Z,2017-03-11T18:26:56Z,,dependency-check-core/src/main/java/org/owasp/dependencycheck/xml/suppression/SuppressionParser.java:parseSuppressionRules,file,noCloseRPath,no,local variable,"java.io.Reader,java.io.InputStreamReader",
610,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/dee447f8ae788c6c1f6cd1e1fcb93faceab37b6c,2022-01-10T16:20:58Z,2022-01-10T15:02:57Z,,src/java.base/share/classes/sun/net/NetProperties.java:loadDefaultProperties,file,noCloseEPath,no,local variable,java.io.BufferedInputStream,
611,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/70c6df6be431fe11c5441986ed04040f9ec3b750,2021-12-24T02:02:39Z,2021-12-24T01:48:13Z,,src/java.desktop/share/classes/com/sun/java/swing/plaf/gtk/Metacity.java:run,file,noCloseEPath,no,local variable,java.io.Reader,
612,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/70c6df6be431fe11c5441986ed04040f9ec3b750,2021-12-24T02:02:39Z,2021-12-24T01:48:13Z,,src/java.desktop/share/classes/com/sun/media/sound/DLSSoundbank.java:save,file,noCloseRPath,no,anonymous variable,com.sun.media.sound.RIFFWriter,
613,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/70c6df6be431fe11c5441986ed04040f9ec3b750,2021-12-24T02:02:39Z,2021-12-24T01:48:13Z,,src/java.desktop/share/classes/com/sun/media/sound/ModelByteBuffer.java:load,file,noCloseEPath,no,local variable,java.io.DataInputStream,
614,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/d55d7e8d87670043dd22ec6a3fb6cc49b39000cd,2023-07-21T15:21:02Z,2023-07-21T14:45:59Z,,src/java.base/share/classes/sun/nio/cs/StreamEncoder.java:implClose,file,noCloseCPath,no,instance variable,"java.io.OutputStream,java.nio.channels.WritableByteChannel",
615,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/70c6df6be431fe11c5441986ed04040f9ec3b750,2021-12-24T02:02:39Z,2021-12-24T01:48:13Z,,src/java.desktop/share/classes/com/sun/media/sound/SF2Soundbank.java:save,file,noCloseEPath,no,anonymous variable,com.sun.media.sound.RIFFWriter,
616,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/74d40ab72fd6b4e55b609874dc1a3c06299dcf7a,2021-02-06T03:38:58Z,2021-02-06T00:29:45Z,,src/java.desktop/share/classes/java/awt/color/ICC_Profile.java:write,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
617,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/6e8b86281117efabe1b323737af9c24c79e3e8af,2020-11-11T09:24:42Z,2020-11-11T09:11:02Z,,src/java.xml.crypto/share/classes/org/jcp/xml/dsig/internal/dom/DOMReference.java:transform,file,noCloseRPath,no,local variable,com.sun.org.apache.xml.internal.security.signature.XMLSignatureInput,
618,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/419e35e54974b30482b401bcc2e7fb2d4361292a,2017-12-10T08:08:42Z,2017-12-10T04:40:45Z,,src/java.desktop/share/classes/com/sun/media/sound/AiffFileWriter.java:write,file,noCloseRPath,no,local variable,java.io.FileInputStream,
619,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/4b573343a6eb05b8b469177935d48c48957aff6,2023-01-12T09:38:31Z,2023-01-12T09:28:46Z,,src/java.base/share/classes/java/net/ServerSocket.java:implAccept,socket,noCloseRPath,no,local variable,java.net.SocketImpl,
620,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/74d40ab72fd6b4e55b609874dc1a3c06299dcf7a,2021-02-06T03:38:58Z,2021-02-06T00:29:45Z,,src/java.desktop/share/classes/java/awt/color/ICC_Profile.java:getInstance,file,noCloseEPath,no,local variable,java.io.InputStream,
621,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/3d13ab6882faaf5d1ac0aa6c05d6845b555ef48d,2019-02-18T09:48:48Z,2019-02-13T12:27:17Z,,test/hotspot/jtreg/gc/g1/plab/lib/LogParser.java:parseLines,file,noCloseRPath,no,local variable,java.util.Scanner,
622,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/1aab3cd5622f82a67162213ad35f46993a06b1d2,2016-08-22T16:19:31Z,2016-08-22T16:12:11Z,,langtools/src/jdk.jshell/share/classes/jdk/jshell/SourceCodeAnalysisImpl.java:SourceCache,file,noCloseEPath,no,local variable,javax.tools.StandardJavaFileManager,
623,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/4ebbfc918f558e73c05f471cfd3ab2b11dcf5a75,2015-06-23T17:50:10Z,2017-07-05T18:38:50Z,,jaxp/src/java.xml/share/classes/com/sun/org/apache/xpath/internal/functions/FuncSystemProperty.java:loadPropertyFile,file,noCloseEPath,no,local variable,java.io.BufferedInputStream,
624,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/27f201deb894b7a28d7b4e9aebec2c29471758d1,2015-01-22T20:24:35Z,2015-01-22T16:51:45Z,,jdk/src/jdk.zipfs/share/classes/jdk/nio/zipfs/ZipFileSystem.java:ZipFileSystem,file,noCloseRPath,no,instance variable,java.nio.channels.SeekableByteChannel,
625,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/89ee03279073a58a5cb11dcbc8f5368fa234cdcd,2014-12-23T20:40:06Z,2014-12-23T19:06:13Z,,jdk/src/jdk.dev/share/classes/sun/tools/native2ascii/Main.java:convert,file,noCloseEPath,no,local variable,"java.io.BufferedReader,java.io.Writer",
626,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/70c6df6be431fe11c5441986ed04040f9ec3b750,2021-12-24T02:02:39Z,2021-12-24T01:48:13Z,,src/java.desktop/share/classes/com/sun/media/sound/AudioFileSoundbankReader.java:getSoundbank,file,noCloseEPath,no,local variable,javax.sound.sampled.AudioInputStream,
627,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/70c6df6be431fe11c5441986ed04040f9ec3b750,2021-12-24T02:02:39Z,2021-12-24T01:48:13Z,,src/java.desktop/share/classes/javax/swing/text/html/HTMLEditorKit.java:getStyleSheet,file,noCloseEPath,no,local variable,java.io.Reader,
628,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/dee447f8ae788c6c1f6cd1e1fcb93faceab37b6c,2022-01-10T16:20:58Z,2022-01-10T15:02:57Z,,src/java.base/share/classes/sun/security/tools/KeyStoreUtil.java:expandArgs,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
629,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/70c6df6be431fe11c5441986ed04040f9ec3b750,2021-12-24T02:02:39Z,2021-12-24T01:48:13Z,,src/java.desktop/share/classes/javax/swing/text/html/HTMLEditorKit.java:getStyleSheet,file,noCloseRPath,no,local variable,java.io.InputStream,
630,JetBrains/JetBrainsRuntime,https://github.com/JetBrains/JetBrainsRuntime/commit/70c6df6be431fe11c5441986ed04040f9ec3b750,2021-12-24T02:02:39Z,2021-12-24T01:48:13Z,,src/java.desktop/share/classes/com/sun/media/sound/StandardMidiFileReader.java:getMidiFileFormat,file,noCloseRPath,no,local variable,java.io.InputStream,
631,jflex-de/jflex,https://github.com/jflex-de/jflex/commit/c257799e1b4569b0114ea1f5416f139fbee40dfb,2019-11-23T03:51:04Z,2019-11-23T03:50:05Z,,testsuite/jflex-testsuite-maven-plugin/src/main/java/jflex/maven/plugin/testsuite/CustomClassLoader.java:loadJarData,file,noCloseCPath,no,local variable,java.util.zip.ZipFile,
632,jhy/jsoup,https://github.com/jhy/jsoup/commit/e62a447c85a65f67f311a82bddd320e0d5a1301c,2021-07-11T05:59:24Z,2021-07-11T05:19:40Z,,src/main/java/org/jsoup/helper/DataUtil.java:load,file,noCloseEPath,no,local variable,java.io.InputStream,
633,jhy/jsoup,https://github.com/jhy/jsoup/commit/e62a447c85a65f67f311a82bddd320e0d5a1301c,2021-07-11T05:59:24Z,2021-07-11T05:19:40Z,,src/main/java/org/jsoup/helper/DataUtil.java:parseInputStream,file,noCloseEPath,yes,parameter,java.io.InputStream,
634,jline/jline3,https://github.com/jline/jline3/commit/ba06531420fb41713b41df912f168da186da3b65,2021-09-11T11:50:54Z,2021-09-11T12:03:12Z,,builtins/src/main/java/org/jline/builtins/Less.java:parseConfig,file,noCloseEPath,no,local variable,java.io.BufferedReader,
635,jline/jline3,https://github.com/jline/jline3/commit/ba06531420fb41713b41df912f168da186da3b65,2021-09-11T11:50:54Z,2021-09-11T12:03:12Z,,builtins/src/main/java/org/jline/builtins/Nano.java:build,file,noCloseEPath,no,local variable,java.io.BufferedReader,
636,jline/jline3,https://github.com/jline/jline3/commit/2f0218340b9008278fff29a50e6ec044511f3965,2023-10-04T09:39:33Z,2023-10-03T14:47:14Z,,builtins/src/main/java/org/jline/builtins/Commands.java:highlighter,file,noCloseRPath,no,anonymous variable,java.nio.file.Path,
637,jline/jline3,https://github.com/jline/jline3/commit/65b5530b6775220a073813bb55c19c1df60f4988,2010-05-13T11:32:10Z,2009-10-21T20:01:28Z,,src/main/java/jline/internal/TerminalLineSettings.java:exec,file,noCloseRPath,no,local variable,java.io.InputStream,
638,JodaOrg/joda-time,https://github.com/JodaOrg/joda-time/commit/4d84d89207088ff08fc76d00bf90a56525aa7589,2016-11-03T12:56:05Z,2016-11-03T12:49:45Z,,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java:compile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
639,JodaOrg/joda-time,https://github.com/JodaOrg/joda-time/commit/6b1b998c82879495a0587fc0559314e9605061bc,2011-07-15T04:12:10Z,2011-07-15T04:05:39Z,,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java:compile,file,noCloseEPath,no,local variable,"java.io.OutputStream,java.io.DataOutputStream",
640,jplag/JPlag,https://github.com/jplag/JPlag/commit/5cfe5979063fdb3634df9c2b59fedf1b603beba3,2015-03-27T18:59:49Z,2015-03-27T09:01:27Z,,jplag.utils/src/main/java/jplagUtils/PropertiesLoader.java:loadProps,file,noCloseEPath,no,local variable,java.io.InputStream,
642,junit-team/junit4,https://github.com/junit-team/junit4/commit/ec3d88ed31921cdef07eeace3ad1ecdbce2ecbf4,2018-10-03T07:59:16Z,2018-10-02T01:01:08Z,,src/main/java/org/junit/experimental/max/MaxHistory.java:save,file,noCloseEPath,no,local variable,java.io.OutputStreamWriter,
